Absolute Date and Time
12/11/2020 4:02:43 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
1.998321E-2,8.072043E+0,8.043746E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
1.998321E-2,8.072043E+0,8.044396E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
1.998321E-2,8.072043E+0,8.048950E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
0.000000E+0,NaN,8.243129E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
0.000000E+0,NaN,8.266548E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.752774E+1
0.000000E+0,NaN,8.275655E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.757978E+1
0.000000E+0,NaN,8.280859E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
0.000000E+0,NaN,8.283461E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.751473E+1
0.000000E+0,NaN,8.285413E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
0.000000E+0,NaN,8.288015E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
2.243039E-2,8.118230E+0,8.100991E+0,5.000000E+0,4.945901E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.752774E+1
2.243039E-2,8.118230E+0,8.083753E+0,5.000000E+0,4.945901E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.752774E+1
2.243039E-2,8.118230E+0,8.088306E+0,5.000000E+0,4.945901E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
2.243039E-2,8.118230E+0,8.092860E+0,5.000000E+0,4.945901E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
2.243039E-2,8.118230E+0,8.095787E+0,5.000000E+0,4.945901E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
2.243039E-2,8.118230E+0,8.096438E+0,5.000000E+0,4.945901E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
2.243039E-2,8.118230E+0,8.098715E+0,5.000000E+0,4.945901E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.751473E+1
2.243039E-2,8.118230E+0,8.101642E+0,5.000000E+0,4.945901E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
0.000000E+0,NaN,8.235974E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
0.000000E+0,NaN,8.269150E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.757978E+1
0.000000E+0,NaN,8.276631E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
0.000000E+0,NaN,8.281510E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
0.000000E+0,NaN,8.169946E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
2.243039E-2,8.118230E+0,8.096112E+0,5.000000E+0,4.945901E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.751473E+1
2.243039E-2,8.118230E+0,8.096438E+0,5.000000E+0,4.945901E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
2.243039E-2,8.118230E+0,8.098715E+0,5.000000E+0,4.945901E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.757978E+1
2.243039E-2,8.118230E+0,8.098715E+0,5.000000E+0,4.945901E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
2.243039E-2,8.118230E+0,8.101642E+0,5.000000E+0,4.945901E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
2.243039E-2,8.118230E+0,8.103593E+0,5.000000E+0,4.945901E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.759279E+1
2.243039E-2,8.118230E+0,8.105870E+0,5.000000E+0,4.945901E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
0.000000E+0,NaN,8.196292E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.752774E+1
0.000000E+0,NaN,8.263295E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.759279E+1
0.000000E+0,NaN,8.274354E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
0.000000E+0,NaN,8.279884E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.757978E+1
0.000000E+0,NaN,8.282811E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
0.000000E+0,NaN,8.285738E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
0.000000E+0,NaN,8.286389E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
0.000000E+0,NaN,8.288340E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
0.000000E+0,NaN,8.289641E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
2.243039E-2,8.118230E+0,8.098389E+0,5.000000E+0,4.945901E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.751473E+1
1.780301E-2,8.010244E+0,8.005040E+0,3.000000E+0,3.925565E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
1.780301E-2,8.010244E+0,8.008943E+0,3.000000E+0,3.925565E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
1.998321E-2,8.072043E+0,8.015123E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
1.998321E-2,8.072043E+0,8.020652E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
1.998321E-2,8.072043E+0,8.025206E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.751473E+1
1.998321E-2,8.072043E+0,8.029760E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.752774E+1
1.998321E-2,8.072043E+0,8.032687E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
1.998321E-2,8.072043E+0,8.031711E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.752774E+1
1.998321E-2,8.072043E+0,8.034639E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
1.998321E-2,8.072043E+0,8.035614E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
1.998321E-2,8.072043E+0,8.038216E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
1.998321E-2,8.072043E+0,8.036590E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.752774E+1
1.998321E-2,8.072043E+0,8.037241E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
1.998321E-2,8.072043E+0,8.041794E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.751473E+1
1.998321E-2,8.072043E+0,8.042445E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.754075E+1
1.998321E-2,8.072043E+0,8.041794E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
1.998321E-2,8.072043E+0,8.042445E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
1.998321E-2,8.072043E+0,8.043421E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
1.998321E-2,8.072043E+0,8.042120E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.747570E+1
1.998321E-2,8.072043E+0,8.040168E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.761882E+1
1.998321E-2,8.072043E+0,8.040818E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.763183E+1
1.998321E-2,8.072043E+0,8.041794E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.759279E+1
1.998321E-2,8.072043E+0,8.042445E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.760580E+1
1.998321E-2,8.072043E+0,8.042445E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.761882E+1
1.998321E-2,8.072043E+0,8.043095E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.760580E+1
1.998321E-2,8.072043E+0,8.044071E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.761882E+1
0.000000E+0,NaN,8.189462E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
0.000000E+0,NaN,8.271427E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.759279E+1
0.000000E+0,NaN,8.287039E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.757978E+1
0.000000E+0,NaN,8.295821E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.759279E+1
0.000000E+0,NaN,8.298423E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.722850E+1
0.000000E+0,NaN,8.302977E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.726754E+1
0.000000E+0,NaN,8.304928E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.761882E+1
0.000000E+0,NaN,8.307205E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.705937E+1
0.000000E+0,NaN,8.308506E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.705937E+1
0.000000E+0,NaN,8.308506E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.707238E+1
1.998321E-2,8.072043E+0,8.014473E+0,4.000000E+0,4.406297E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.708539E+1
