Absolute Date and Time
12/9/2020 4:56:36 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
1.497049E-2,5.221152E+0,4.789859E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.497049E-2,5.221152E+0,4.799292E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.497049E-2,5.221152E+0,4.820759E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.497049E-2,5.221152E+0,4.861416E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.497049E-2,5.221152E+0,4.857838E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.497049E-2,5.221152E+0,4.851984E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.497049E-2,5.221152E+0,4.859465E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.497049E-2,5.221152E+0,5.006481E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.586068E-2,6.691646E+0,5.519414E+0,3.000000E+0,3.497280E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.586068E-2,6.691646E+0,6.167004E+0,3.000000E+0,3.497280E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,6.761577E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,7.358751E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,7.610501E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,7.606598E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,7.601069E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,7.604972E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,7.605623E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,7.602370E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,7.601394E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,7.597166E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,7.551630E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,7.418274E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,7.381845E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,7.379893E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,7.360052E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,7.396807E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,7.421201E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,7.376315E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,7.379243E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,7.383471E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,7.382820E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,7.406564E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,7.387699E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,4.889489E+1
1.780301E-2,7.634571E+0,7.320371E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.780301E-2,7.634571E+0,7.185388E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.780301E-2,7.634571E+0,7.057887E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.780301E-2,7.634571E+0,6.920303E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.780301E-2,7.634571E+0,6.716691E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.691646E+0,6.441522E+0,3.000000E+0,3.497280E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.691646E+0,6.181966E+0,3.000000E+0,3.497280E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.691646E+0,5.921759E+0,3.000000E+0,3.497280E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.691646E+0,5.717171E+0,3.000000E+0,3.497280E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.691646E+0,5.616992E+0,3.000000E+0,3.497280E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.691646E+0,5.474854E+0,3.000000E+0,3.497280E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,5.136585E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.767416E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.655202E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.637313E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.677645E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.693908E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.657804E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.614870E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.621050E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.627230E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.614220E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.599258E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.580718E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,5.221152E+0,4.575189E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.497049E-2,5.221152E+0,4.564130E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.497049E-2,5.221152E+0,4.558600E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.497049E-2,5.221152E+0,4.564780E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.497049E-2,5.221152E+0,4.573888E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.497049E-2,5.221152E+0,4.588199E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.497049E-2,5.221152E+0,4.607064E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.497049E-2,5.221152E+0,4.681223E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.497049E-2,5.221152E+0,4.836371E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.497049E-2,5.221152E+0,5.165858E+0,2.000000E+0,3.300993E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.586068E-2,6.691646E+0,5.665780E+0,3.000000E+0,3.497280E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.586068E-2,6.691646E+0,6.186519E+0,3.000000E+0,3.497280E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.586068E-2,6.691646E+0,6.355979E+0,3.000000E+0,3.497280E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.586068E-2,6.691646E+0,6.412899E+0,3.000000E+0,3.497280E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.586068E-2,6.691646E+0,6.580408E+0,3.000000E+0,3.497280E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.780301E-2,7.634571E+0,6.928759E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.780301E-2,7.634571E+0,7.243285E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.780301E-2,7.634571E+0,7.389000E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.780301E-2,7.634571E+0,7.603020E+0,4.000000E+0,3.925565E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
