Absolute Date and Time
12/10/2020 12:01:11 AM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
1.188209E-2,2.204054E+0,1.925632E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.325540E+1
1.188209E-2,2.204054E+0,1.953605E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.330744E+1
1.188209E-2,2.204054E+0,2.036545E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.330744E+1
1.188209E-2,2.204054E+0,2.195272E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.328142E+1
1.333719E-2,7.778010E+0,2.432710E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.332045E+1
1.333719E-2,7.778010E+0,2.939463E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.326841E+1
1.333719E-2,7.778010E+0,3.463455E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.326841E+1
1.333719E-2,7.778010E+0,3.946138E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.328142E+1
1.333719E-2,7.778010E+0,4.300670E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.329443E+1
1.333719E-2,7.778010E+0,4.763839E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.328142E+1
1.333719E-2,7.778010E+0,5.044211E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.325540E+1
1.333719E-2,7.778010E+0,5.030876E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.328142E+1
1.333719E-2,7.778010E+0,5.099180E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.332045E+1
1.333719E-2,7.778010E+0,5.109263E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.325540E+1
1.333719E-2,7.778010E+0,5.118045E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.329443E+1
1.333719E-2,7.778010E+0,5.097229E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.328142E+1
1.333719E-2,7.778010E+0,4.994772E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.329443E+1
1.333719E-2,7.778010E+0,4.397923E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.330744E+1
1.333719E-2,7.778010E+0,3.292369E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.332045E+1
1.333719E-2,7.778010E+0,2.574198E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.329443E+1
1.333719E-2,7.778010E+0,2.440517E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.324239E+1
1.333719E-2,7.778010E+0,2.534842E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.328142E+1
1.333719E-2,7.778010E+0,2.538745E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.328142E+1
1.333719E-2,7.778010E+0,2.554032E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.329443E+1
1.333719E-2,7.778010E+0,2.599893E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.330744E+1
1.333719E-2,7.778010E+0,2.668198E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.328142E+1
1.333719E-2,7.778010E+0,2.640225E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.325540E+1
1.333719E-2,7.778010E+0,2.606073E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.329443E+1
1.333719E-2,7.778010E+0,2.494835E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.329443E+1
1.333719E-2,7.778010E+0,2.442143E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.330744E+1
1.333719E-2,7.778010E+0,2.400185E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.324239E+1
1.333719E-2,7.778010E+0,2.362129E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.326841E+1
1.333719E-2,7.778010E+0,2.307811E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.328142E+1
1.333719E-2,7.778010E+0,2.311389E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.324239E+1
1.333719E-2,7.778010E+0,2.289922E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.328142E+1
1.333719E-2,7.778010E+0,2.248289E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.325540E+1
1.188209E-2,2.204054E+0,2.180310E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.324239E+1
1.188209E-2,2.204054E+0,1.936041E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.325540E+1
1.188209E-2,2.204054E+0,1.722346E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.328142E+1
1.188209E-2,2.204054E+0,1.664775E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.330744E+1
1.188209E-2,2.204054E+0,1.623792E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.326841E+1
1.188209E-2,2.204054E+0,1.602325E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.330744E+1
1.188209E-2,2.204054E+0,1.596471E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.329443E+1
1.188209E-2,2.204054E+0,1.615010E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.328142E+1
1.188209E-2,2.204054E+0,1.606228E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.326841E+1
1.188209E-2,2.204054E+0,1.578256E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.329443E+1
1.188209E-2,2.204054E+0,1.578256E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.329443E+1
1.188209E-2,2.204054E+0,1.569149E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.324239E+1
1.188209E-2,2.204054E+0,1.561993E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.326841E+1
1.188209E-2,2.204054E+0,1.564270E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.329443E+1
1.188209E-2,2.204054E+0,1.564921E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.329443E+1
1.188209E-2,2.204054E+0,1.574353E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.356765E+1
1.188209E-2,2.204054E+0,1.598422E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.354162E+1
1.188209E-2,2.204054E+0,1.609481E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.356765E+1
1.188209E-2,2.204054E+0,1.616311E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.355464E+1
1.188209E-2,2.204054E+0,1.612083E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.355464E+1
1.188209E-2,2.204054E+0,1.619889E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.355464E+1
1.188209E-2,2.204054E+0,1.631273E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.359367E+1
1.188209E-2,2.204054E+0,1.639405E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.354162E+1
1.188209E-2,2.204054E+0,1.647211E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.355464E+1
1.188209E-2,2.204054E+0,1.638429E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.330744E+1
1.188209E-2,2.204054E+0,1.632249E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.325540E+1
1.188209E-2,2.204054E+0,1.633550E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.325540E+1
1.188209E-2,2.204054E+0,1.636152E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.329443E+1
1.188209E-2,2.204054E+0,1.641031E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.325540E+1
1.188209E-2,2.204054E+0,1.642007E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.329443E+1
1.188209E-2,2.204054E+0,1.651765E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.326841E+1
1.188209E-2,2.204054E+0,1.659246E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.330744E+1
1.188209E-2,2.204054E+0,1.662498E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.329443E+1
1.188209E-2,2.204054E+0,1.696325E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.328142E+1
1.188209E-2,2.204054E+0,1.831958E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.326841E+1
1.188209E-2,2.204054E+0,1.963688E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.326841E+1
1.188209E-2,2.204054E+0,2.114608E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.329443E+1
1.333719E-2,7.778010E+0,2.569970E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.325540E+1
1.333719E-2,7.778010E+0,3.807904E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.328142E+1
1.333719E-2,7.778010E+0,5.238391E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.328142E+1
