Absolute Date and Time
12/9/2020 2:55:36 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
1.586068E-2,6.305564E+0,4.693908E+0,3.000000E+0,3.497280E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.305564E+0,5.108287E+0,3.000000E+0,3.497280E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.305564E+0,5.594874E+0,3.000000E+0,3.497280E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.305564E+0,5.592272E+0,3.000000E+0,3.497280E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.305564E+0,5.194156E+0,3.000000E+0,3.497280E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.305564E+0,5.005180E+0,3.000000E+0,3.497280E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.305564E+0,5.040959E+0,3.000000E+0,3.497280E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.305564E+0,5.142439E+0,3.000000E+0,3.497280E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.305564E+0,5.005506E+0,3.000000E+0,3.497280E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.305564E+0,4.632759E+0,3.000000E+0,3.497280E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,4.490296E+0,4.046318E+0,2.000000E+0,3.300993E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,4.490296E+0,3.612423E+0,2.000000E+0,3.300993E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,4.490296E+0,3.493053E+0,2.000000E+0,3.300993E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,4.490296E+0,3.837827E+0,2.000000E+0,3.300993E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.305564E+0,4.676344E+0,3.000000E+0,3.497280E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.305564E+0,5.795559E+0,3.000000E+0,3.497280E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.780301E-2,7.624488E+0,7.118710E+0,4.000000E+0,3.925565E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.998321E-2,7.686612E+0,7.639449E+0,5.000000E+0,4.406297E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.780301E-2,7.624488E+0,7.523657E+0,4.000000E+0,3.925565E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.305564E+0,6.142284E+0,3.000000E+0,3.497280E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.586068E-2,6.305564E+0,4.756683E+0,3.000000E+0,3.497280E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,4.490296E+0,4.027453E+0,2.000000E+0,3.300993E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,4.490296E+0,3.910685E+0,2.000000E+0,3.300993E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.497049E-2,4.490296E+0,4.035585E+0,2.000000E+0,3.300993E+2,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,7.885020E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.093836E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.110424E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.117580E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.120832E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.122133E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.118230E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.107822E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.099690E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.099040E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.097413E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.098064E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.099040E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.099040E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.099365E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.099365E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.100016E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.099040E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.100016E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.100341E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.099365E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.100341E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.100016E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.100341E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.100016E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.100341E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.099040E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.099040E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.099365E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
0.000000E+0,NaN,8.099365E+0,7.000000E+0,0.000000E+0,1.764304E+0,2.904010E+0,4.490296E+0,6.305564E+0,7.624488E+0,7.686612E+0,7.773781E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
