Absolute Date and Time
12/8/2020 11:28:18 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
0.000000E+0,NaN,8.252887E+0,7.000000E+0,0.000000E+0,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

0.000000E+0,NaN,8.256140E+0,7.000000E+0,0.000000E+0,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

0.000000E+0,NaN,8.256465E+0,7.000000E+0,0.000000E+0,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

0.000000E+0,NaN,8.258416E+0,7.000000E+0,0.000000E+0,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

0.000000E+0,NaN,8.259392E+0,7.000000E+0,0.000000E+0,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1

0.000000E+0,NaN,8.259392E+0,7.000000E+0,0.000000E+0,2.514676E+0,5.682694E+0,7.546751E+0,7.717186E+0,7.809885E+0,7.899982E+0,7.983573E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
