Absolute Date and Time
12/10/2020 1:31:02 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
0.000000E+0,NaN,8.274354E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.274679E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.274029E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.817331E+1
0.000000E+0,NaN,8.275005E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.275655E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.817331E+1
0.000000E+0,NaN,8.275980E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.278257E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.281510E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.281510E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.280534E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.817331E+1
0.000000E+0,NaN,8.281835E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.282811E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.282160E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.282160E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.282811E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.816030E+1
0.000000E+0,NaN,8.282811E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
0.000000E+0,NaN,8.283461E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
0.000000E+0,NaN,8.282811E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
0.000000E+0,NaN,8.282486E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.782203E+1
0.000000E+0,NaN,8.283461E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.779601E+1
0.000000E+0,NaN,8.282811E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.780902E+1
0.000000E+0,NaN,8.283787E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.779601E+1
0.000000E+0,NaN,8.283136E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.780902E+1
0.000000E+0,NaN,8.284112E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.779601E+1
0.000000E+0,NaN,8.283461E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.779601E+1
0.000000E+0,NaN,8.284112E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.782203E+1
0.000000E+0,NaN,8.284437E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.780902E+1
0.000000E+0,NaN,8.283461E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.779601E+1
0.000000E+0,NaN,8.284437E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.778300E+1
0.000000E+0,NaN,8.283136E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.779601E+1
0.000000E+0,NaN,8.283461E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.779601E+1
0.000000E+0,NaN,8.283461E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.782203E+1
0.000000E+0,NaN,8.283787E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.775698E+1
0.000000E+0,NaN,7.924376E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.779601E+1
1.780301E-2,7.653110E+0,7.642702E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.778300E+1
1.780301E-2,7.653110E+0,7.334682E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.767891E+1
1.780301E-2,7.653110E+0,7.176281E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.774397E+1
1.780301E-2,7.653110E+0,7.086510E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.776999E+1
1.780301E-2,7.653110E+0,7.031541E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.774397E+1
1.780301E-2,7.653110E+0,6.991534E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.770493E+1
1.780301E-2,7.653110E+0,6.974296E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.773095E+1
1.780301E-2,7.653110E+0,6.951528E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.773095E+1
1.780301E-2,7.653110E+0,6.934939E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.773095E+1
1.780301E-2,7.653110E+0,6.921929E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.774397E+1
1.780301E-2,7.653110E+0,6.908919E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.771794E+1
0.000000E+0,NaN,8.196617E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.778300E+1
0.000000E+0,NaN,8.243780E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.779601E+1
0.000000E+0,NaN,8.259718E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.778300E+1
0.000000E+0,NaN,8.264596E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.776999E+1
0.000000E+0,NaN,8.268499E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.779601E+1
0.000000E+0,NaN,8.270451E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.782203E+1
0.000000E+0,NaN,8.272728E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.778300E+1
1.780301E-2,7.653110E+0,7.339886E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.771794E+1
1.780301E-2,7.653110E+0,7.031866E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.771794E+1
1.780301E-2,7.653110E+0,6.944372E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.775698E+1
1.780301E-2,7.653110E+0,6.896559E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.773095E+1
1.780301E-2,7.653110E+0,6.871514E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.771794E+1
1.780301E-2,7.653110E+0,6.859479E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.774397E+1
1.780301E-2,7.653110E+0,6.854926E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.771794E+1
1.780301E-2,7.653110E+0,6.846469E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.770493E+1
2.243039E-2,7.888272E+0,7.781913E+0,6.000000E+0,4.945901E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.769192E+1
0.000000E+0,NaN,8.218410E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.778300E+1
0.000000E+0,NaN,8.248659E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.780902E+1
0.000000E+0,NaN,8.261669E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.779601E+1
0.000000E+0,NaN,8.266223E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.780902E+1
0.000000E+0,NaN,8.269150E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.782203E+1
0.000000E+0,NaN,8.271427E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.780902E+1
0.000000E+0,NaN,8.274029E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.780902E+1
0.000000E+0,NaN,8.274354E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.778300E+1
0.000000E+0,NaN,8.275655E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.783504E+1
0.000000E+0,NaN,8.275980E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.780902E+1
0.000000E+0,NaN,8.275980E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.784805E+1
1.780301E-2,7.653110E+0,6.007952E+0,4.000000E+0,3.925565E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.775698E+1
1.586068E-2,5.910700E+0,5.617967E+0,3.000000E+0,3.497280E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.770493E+1
1.586068E-2,5.910700E+0,5.535352E+0,3.000000E+0,3.497280E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.774397E+1
1.586068E-2,5.910700E+0,5.492418E+0,3.000000E+0,3.497280E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.771794E+1
1.586068E-2,5.910700E+0,5.462169E+0,3.000000E+0,3.497280E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,True,5.773095E+1
