Absolute Date and Time
12/8/2020 11:32:05 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
1.586068E-2,7.803054E+0,7.747435E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.654411E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.602370E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.592937E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.642051E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.691816E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.773781E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.998321E-2,8.017725E+0,7.911366E+0,5.000000E+0,4.406297E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
2.243039E-2,8.055130E+0,8.053178E+0,6.000000E+0,4.945901E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
0.000000E+0,NaN,8.097739E+0,7.000000E+0,0.000000E+0,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
0.000000E+0,NaN,8.113026E+0,7.000000E+0,0.000000E+0,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
0.000000E+0,NaN,8.125060E+0,7.000000E+0,0.000000E+0,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
0.000000E+0,NaN,8.123434E+0,7.000000E+0,0.000000E+0,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
0.000000E+0,NaN,8.118230E+0,7.000000E+0,0.000000E+0,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
0.000000E+0,NaN,8.114977E+0,7.000000E+0,0.000000E+0,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
0.000000E+0,NaN,8.110099E+0,7.000000E+0,0.000000E+0,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
0.000000E+0,NaN,8.097088E+0,7.000000E+0,0.000000E+0,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
0.000000E+0,NaN,8.079524E+0,7.000000E+0,0.000000E+0,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
2.243039E-2,8.055130E+0,8.043095E+0,6.000000E+0,4.945901E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.998321E-2,8.017725E+0,7.972189E+0,5.000000E+0,4.406297E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.780301E-2,7.903559E+0,7.884694E+0,4.000000E+0,3.925565E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.797850E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.734750E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
1.586068E-2,7.803054E+0,7.680432E+0,3.000000E+0,3.497280E+2,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
0.000000E+0,NaN,8.075296E+0,7.000000E+0,0.000000E+0,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
0.000000E+0,NaN,8.213531E+0,7.000000E+0,0.000000E+0,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
0.000000E+0,NaN,8.234998E+0,7.000000E+0,0.000000E+0,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
0.000000E+0,NaN,8.244756E+0,7.000000E+0,0.000000E+0,3.190238E+0,6.015108E+0,7.577325E+0,7.803054E+0,7.903559E+0,8.017725E+0,8.055130E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.868778E+1
