Absolute Date and Time
12/10/2020 9:36:52 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
2.376417E-2,5.820604E+0,5.371096E+0,3.000000E+0,5.240000E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
2.376417E-2,5.820604E+0,5.367844E+0,3.000000E+0,5.240000E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.525589E+1
2.376417E-2,5.820604E+0,5.359062E+0,3.000000E+0,5.240000E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.524288E+1
2.376417E-2,5.820604E+0,5.358736E+0,3.000000E+0,5.240000E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.526890E+1
0.000000E+0,NaN,8.194015E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.537298E+1
0.000000E+0,NaN,8.260368E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.534696E+1
0.000000E+0,NaN,8.280209E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.538599E+1
0.000000E+0,NaN,8.293544E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.537298E+1
0.000000E+0,NaN,8.298749E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.534696E+1
0.000000E+0,NaN,8.302652E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.539900E+1
0.000000E+0,NaN,8.305904E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.535997E+1
0.000000E+0,NaN,8.309157E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.534696E+1
2.667438E-2,7.642702E+0,6.678961E+0,4.000000E+0,5.881701E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.534696E+1
2.376417E-2,5.820604E+0,5.565926E+0,3.000000E+0,5.240000E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.526890E+1
2.376417E-2,5.820604E+0,5.441677E+0,3.000000E+0,5.240000E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
2.376417E-2,5.820604E+0,5.394840E+0,3.000000E+0,5.240000E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
2.376417E-2,5.820604E+0,5.376626E+0,3.000000E+0,5.240000E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.524288E+1
2.376417E-2,5.820604E+0,5.362640E+0,3.000000E+0,5.240000E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.526890E+1
2.376417E-2,5.820604E+0,5.355809E+0,3.000000E+0,5.240000E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.529492E+1
2.376417E-2,5.820604E+0,5.358736E+0,3.000000E+0,5.240000E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.524288E+1
2.376417E-2,5.820604E+0,5.349629E+0,3.000000E+0,5.240000E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
3.360761E-2,7.885020E+0,7.821919E+0,6.000000E+0,7.410479E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.529492E+1
0.000000E+0,NaN,8.231420E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.541201E+1
0.000000E+0,NaN,8.274679E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.534696E+1
0.000000E+0,NaN,8.288340E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.535997E+1
0.000000E+0,NaN,8.295171E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.537298E+1
0.000000E+0,NaN,8.301025E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.534696E+1
0.000000E+0,NaN,8.305254E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.534696E+1
0.000000E+0,NaN,8.308181E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.539900E+1
2.376417E-2,5.820604E+0,4.404753E+0,3.000000E+0,5.240000E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.525589E+1
2.243039E-2,4.144871E+0,4.046643E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.525589E+1
2.243039E-2,4.144871E+0,3.980941E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.525589E+1
2.243039E-2,4.144871E+0,3.958498E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
2.243039E-2,4.144871E+0,3.948741E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.521686E+1
2.243039E-2,4.144871E+0,3.943862E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
2.243039E-2,4.144871E+0,3.941585E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.524288E+1
2.243039E-2,4.144871E+0,3.925972E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.526890E+1
2.243039E-2,4.144871E+0,3.915239E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
2.243039E-2,4.144871E+0,3.918492E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.525589E+1
2.243039E-2,4.144871E+0,3.917841E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
2.243039E-2,4.144871E+0,3.914263E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.524288E+1
2.243039E-2,4.144871E+0,3.893447E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.529492E+1
0.000000E+0,NaN,8.207026E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.541201E+1
0.000000E+0,NaN,8.268499E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.537298E+1
0.000000E+0,NaN,8.285738E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.539900E+1
0.000000E+0,NaN,8.294845E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.539900E+1
0.000000E+0,NaN,8.301025E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.538599E+1
0.000000E+0,NaN,8.305579E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.542502E+1
2.243039E-2,4.144871E+0,3.837177E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.526890E+1
2.243039E-2,4.144871E+0,3.715855E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.529492E+1
2.243039E-2,4.144871E+0,3.689835E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.526890E+1
2.243039E-2,4.144871E+0,3.675849E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
2.243039E-2,4.144871E+0,3.674222E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.529492E+1
2.243039E-2,4.144871E+0,3.671295E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.525589E+1
2.243039E-2,4.144871E+0,3.668693E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.526890E+1
2.243039E-2,4.144871E+0,3.668042E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.526890E+1
2.243039E-2,4.144871E+0,3.665766E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.525589E+1
2.243039E-2,4.144871E+0,3.665440E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.526890E+1
0.000000E+0,NaN,8.155310E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.539900E+1
0.000000E+0,NaN,8.260368E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.538599E+1
0.000000E+0,NaN,8.282486E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.537298E+1
0.000000E+0,NaN,8.292569E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.539900E+1
0.000000E+0,NaN,8.298423E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.535997E+1
0.000000E+0,NaN,8.304603E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.538599E+1
0.000000E+0,NaN,8.308506E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.541201E+1
0.000000E+0,NaN,8.310133E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.541201E+1
0.000000E+0,NaN,8.311759E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.539900E+1
2.243039E-2,4.144871E+0,2.601845E+0,2.000000E+0,4.945901E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.525589E+1
1.998321E-2,2.593388E+0,2.538094E+0,1.000000E+0,4.406297E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.524288E+1
1.998321E-2,2.593388E+0,2.526060E+0,1.000000E+0,4.406297E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.526890E+1
1.998321E-2,2.593388E+0,2.525734E+0,1.000000E+0,4.406297E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.526890E+1
1.998321E-2,2.593388E+0,2.517603E+0,1.000000E+0,4.406297E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.529492E+1
1.998321E-2,2.593388E+0,2.512074E+0,1.000000E+0,4.406297E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
1.998321E-2,2.593388E+0,2.510772E+0,1.000000E+0,4.406297E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.526890E+1
1.998321E-2,2.593388E+0,2.511098E+0,1.000000E+0,4.406297E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.528191E+1
1.998321E-2,2.593388E+0,2.512074E+0,1.000000E+0,4.406297E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.529492E+1
1.998321E-2,2.593388E+0,2.515001E+0,1.000000E+0,4.406297E+2,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,True,False,7.529492E+1
